Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,Postgraduate (taught),Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Other HE level qualification,Full-time,banana,19 years,banana,Known to have a disability,Deaf or serious hearing impairment,banana,apple,Scotland,Myanmar (Burma),UK,Ethnic minority,Asian,Asian or Asian British - Indian,Other year,banana,Scotland,apple,(H) No formal qualification,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),First degree,First degree,Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Other neighbourhood (POLAR4),4,Absent/no fees,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Full-time (including sandwich),Writing-up,Other EU,Cameroon,No,Not known,Higher managerial & professional occupations,Not known/not applicable,(15) Social sciences,pear,(17-01-02) Business studies,(101416) Sumerian language,48 - 63 points,banana,Other,pear,banana,7,apple,apple
1,First degree,Certificate at level H,Unclassified,Full-time,pear,17 years and under,banana,No known disability/unknown,Blind or a serious visual impairment uncorrected by glasses,banana,banana,Geographic region - Asia,Bolivia,Non-European Union,Ethnic minority,White,Asian or Asian British - Bangladeshi,Other year,apple,Northern Ireland,banana,(H) No formal qualification,Certificate of Higher Education (CertHE),Other undergraduate,UG Credits,Masters degree that meets the criteria for a research-based higher degree,Unknown neighbourhood (POLAR4),4,No award or financial backing,Not applicable,Full-time (including sandwich),Full-time,Other EU,Nauru,Information refused,Female,Lower managerial & professional occupations,Privately funded school,(22) Education and teaching,apple,(19-01-01) English studies (non-specific),(100237) Herbal medicine,144 - 159 points,pear,Other rented accommodation,pear,pear,11,pear,pear
1,Postgraduate (research),Graduate diploma/certificate at level I but where a previous qualification at level I or H is a pre-requisite for course entry,Upper second class honours,Full-time,pear,17 years and under,banana,No known disability/unknown,Not applicable,banana,banana,South West,Antarctica and Oceania not otherwise specified,Not known,Not known,Mixed,Asian or Asian British - Indian,Other year,pear,Wales,pear,(E) Other qualification,14-19 Higher Diploma (level 2),Postgraduate (taught),Other UG,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Other neighbourhood (POLAR4),3,European Commission,No award or financial backing,Part-time,Dormant,Not known/stateless,Monaco,Information refused,Not known,Semi-routine occupations,Not known/not applicable,(07) Physical sciences,apple,(02-02-03) Pharmacy,(100132) Therapeutic imaging,48 - 63 points,banana,Not known,apple,apple,4,apple,banana
1,Other undergraduate,Scottish Vocational Qualification (SVQ) 4,Upper second class honours,Full-time,pear,21-24 years,pear,No known disability/unknown,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",banana,banana,East Midlands,Iran,European Union,Not known,Other,Asian or Asian British - Bangladeshi,First year,pear,Yorkshire and The Humber,pear,(E) Other qualification,Cambridge Pre-U Certificate,Postgraduate (research),Other UG,Masters degree that meets the criteria for a research-based higher degree,Unknown neighbourhood (POLAR4),5,UK central government bodies and local authorities,Overseas student award from HM government/British Council,Full-time (including sandwich),Sabbatical,Not known/stateless,Belarus,No response given,Male,Semi-routine occupations,State-funded school or college,(23) Combined and general studies,pear,(19-01-03) Literature in English,(100379) Climate science,112 - 127 points,banana,Not known,pear,pear,6,banana,pear
1,Postgraduate (taught),Other taught qualification at level M,Other HE level qualification,Full-time,banana,40-49 years,apple,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,banana,UK region unknown,Israel,Non-European Union,Not known,Unknown/not applicable,Mixed,First year,pear,East of England,apple,(B) PGCE,Level 3 qualifications of which all are subject to UCAS Tariff,Postgraduate (taught),First degree,Pre-registration first degree with honours leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),4,UK LEA mandatory/discretionary award,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Full-time (including sandwich),Sabbatical,Non-EU,Central African Republic,No,Male,Intermediate occupations,Privately funded school,(16) Law,banana,"(10-01-09) Chemical, process and energy engineering",(100444) Media and communication studies,144 - 159 points,banana,Parental/guardian home,banana,banana,2,banana,pear
1,First degree,Postgraduate Certificate in Education or Professional Graduate Diploma in Education,First class honours,Full-time,pear,25-29 years,apple,Known to have a disability,No known disability,pear,pear,England region unknown,"Bahamas, The",Not known,Not applicable,Unknown/not applicable,Black or Black British - African,Other year,banana,Scotland,apple,(E) Other qualification,Scottish Highers/Advanced Highers,Postgraduate (research),Foundation degree,Credits at level I,Other neighbourhood (POLAR4),3,Research Councils & British Academy,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Full-time (including sandwich),Sabbatical,Non-EU,Georgia,Yes,Female,Routine occupations,Not known/not applicable,(15) Social sciences,pear,(09-01-01) Mathematics,(101273) Combined studies,208 - 223 points,banana,Provider maintained property,banana,banana,4,banana,banana
1,Other undergraduate,Diploma of Higher Education (DipHE),Unclassified,Full-time,pear,17 years and under,banana,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,banana,East of England,Peru,UK,Not applicable,White,Asian or Asian British - Bangladeshi,Other year,apple,North East,pear,(H) No formal qualification,International Baccalaureate (IB) Diploma,Postgraduate (taught),PG Credits,Taught work at Levels E or M with an unspecified qualification aim,Low participation neighbourhood (POLAR4),1,Absent/no fees,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Part-time,Part-time,Not known/stateless,Congo (Democratic Republic) [Congo (The Democratic Republic of the)] {Formerly Zaire},Don't know,Not known,Lower managerial & professional occupations,State-funded school or college,(07) Physical sciences,apple,(19-01-05) Creative writing,(100471) Social sciences,64 - 79 points,pear,Private-sector halls,banana,pear,2,banana,apple
1,Postgraduate (research),Level 4 Preparing to Teach in the Lifelong Learning Sector,Lower second class honours,Full-time,pear,40-49 years,banana,Not applicable,No known disability,pear,pear,Not known,Iran,Non-European Union,Ethnic minority,Other,Chinese,First year,pear,Northern Ireland,banana,(E) Other qualification,Other qualification at level 2,Postgraduate (research),Masters,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Unknown neighbourhood (POLAR4),4,Other/Not known,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Part-time,Writing-up,Not known,Azerbaijan,Not known,Male,Not known,Privately funded school,(03) Biological and sport sciences,apple,(07-02-01) Chemistry,(100665) Economic geography,176 - 191 points,pear,Other rented accommodation,apple,banana,9,pear,apple
1,Postgraduate (research),Diploma at level H,First class honours,Full-time,banana,19 years,pear,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,banana,South West,Laos,UK,White,Other,Asian or Asian British - Indian,First year,banana,North East,apple,(G) Qualifications at Level 2 and below,Postgraduate Certificate in Education or Professional Graduate Diploma in Education,Other undergraduate,No formal qualification,Certificate at level C,Low participation neighbourhood (POLAR4),5,No award or financial backing,No award or financial backing,Other,Part-time,UK,Azerbaijan,Not known,Female,Semi-routine occupations,State-funded school or college,(11) Computing,banana,(25-02-02) Music,(101165) Chinese languages,144 - 159 points,pear,Parental/guardian home,banana,apple,10,apple,pear
1,First degree,Professional qualification at level I for serving schoolteachers,Upper second class honours,Full-time,apple,21-24 years,banana,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,banana,England region unknown,"Pitcairn, Henderson, Ducie and Oeno Islands",European Union,Ethnic minority,White,Asian or Asian British - Bangladeshi,First year,banana,South West,apple,(A) Postgraduate (excluding PGCE),Non-UK first degree,Other undergraduate,PGCE & other PG,First degree with honours and diploma,Low participation neighbourhood (POLAR4),5,UK industry/commerce & student’s employer,Not applicable,Full-time (including sandwich),Sabbatical,Not known/stateless,Serbia and Montenegro not otherwise specified,Yes,Not known,Intermediate occupations,State-funded school or college,"(26) Geography, earth and environmental studies",banana,(22-01-02) Teacher training,(101338) Diabetes,Less than 48 points,banana,Not in attendance at the provider,banana,banana,11,banana,banana
1,Postgraduate (taught),Access course or pathway programme at level 4,Other HE level qualification,Full-time,apple,21-24 years,pear,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",apple,banana,Wales,Jordan,Non-European Union,White,Other,White,Other year,banana,London,apple,(E) Other qualification,UK masters degree,Other undergraduate,Doctorate,Postgraduate Certificate in Education or Professional Graduate Diploma in Education,Low participation neighbourhood (POLAR4),.,Other overseas sources,Overseas student award from HM government/British Council,Part-time,Sabbatical,Not known,Stateless,Not known,Not known,Lower managerial & professional occupations,State-funded school or college,(16) Law,apple,(25-02-02) Music,(100798) Buddhism,128 - 143 points,banana,Provider maintained property,banana,pear,7,apple,apple
1,First degree,Early Years Teacher Status (EYTS) only,Lower second class honours,Full-time,apple,17 years and under,apple,Not applicable,"A disability, impairment or medical condition that is not listed above",apple,banana,England region unknown,Occupied Palestinian Territories {formerly West Bank (including East Jerusalem) and Gaza Strip},Not known,White,Unknown/not applicable,Other Asian background,First year,apple,Wales,pear,(F) Level 3 qualification (including A levels and Highers),Other qualification at level H,Postgraduate (research),First degree,Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Low participation neighbourhood (POLAR4),4,No award or financial backing,UK industry/commerce,Full-time (including sandwich),Part-time,Other EU,Sierra Leone,No response given,Not known,Intermediate occupations,Not known/not applicable,(16) Law,banana,(02-04-07) Mental health nursing,(101121) Irish language,224 - 239 points,pear,Not in attendance at the provider,apple,banana,8,pear,apple
1,First degree,Diploma at level J,Unclassified,Full-time,apple,18 years,apple,No known disability/unknown,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,banana,banana,East Midlands,Taiwan,Non-European Union,Not applicable,Unknown/not applicable,Black or Black British - Caribbean,First year,banana,North East,pear,(I) Not known,Higher Apprenticeship (level 4),Postgraduate (taught),Foundation degree,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Low participation neighbourhood (POLAR4),R,Other overseas sources,British Academy,Part-time,Sabbatical,Not known,Cape Verde,Yes,Male,Routine occupations,Privately funded school,(01) Medicine and dentistry,banana,(15-03-01) Politics,(100308) Local history,144 - 159 points,pear,Not in attendance at the provider,apple,apple,6,pear,apple
1,First degree,Postgraduate Bachelors degree at level H,Lower second class honours,Full-time,pear,21-24 years,apple,Known to have a disability,"A mental health condition, such as depression, schizophrenia or anxiety disorder",apple,apple,UK region unknown,Europe not otherwise specified,Not known,Not known,White,Other,First year,pear,East Midlands,banana,(E) Other qualification,14-19 Advanced Diploma (level 3),Postgraduate (research),Foundation degree,Scottish Vocational Qualification (SVQ) 5,Unknown neighbourhood (POLAR4),R,No award or financial backing,EU Commission (EC),Full-time (including sandwich),Sandwich,Non-EU,Trinidad and Tobago,Not known,Not known,Not classified,State-funded school or college,"(25) Design, and creative and performing arts",banana,(23-01-03) Humanities (non-specific),(100325) Spanish studies,160 - 175 points,apple,Provider maintained property,banana,banana,1,banana,pear
1,Other undergraduate,Certificate at level H,Upper second class honours,Full-time,pear,60 years and over,pear,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,apple,pear,London,Bangladesh,European Union,Not applicable,White,Black or Black British - African,Other year,banana,London,banana,(I) Not known,Diploma at Level M,Other undergraduate,First degree,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Unknown neighbourhood (POLAR4),R,Other overseas sources,UK industry/commerce,Other,Sabbatical,Not known,Yugoslavia not otherwise specified,No,Female,Routine occupations,Not known/not applicable,(03) Biological and sport sciences,banana,(11-01-07) Business computing,(100202) Manufacturing engineering,192 - 207 points,pear,Provider maintained property,pear,pear,5,banana,apple
1,Postgraduate (taught),Postgraduate Diploma in Education,Classification not applicable,Full-time,banana,Age unknown,apple,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,pear,Northern Ireland,Europe not otherwise specified,Not known,Ethnic minority,Asian,White,Other year,pear,East of England,apple,(G) Qualifications at Level 2 and below,Other qualification at level C,Postgraduate (taught),Masters,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards registration with the Architects Registration Board (Part 1 and Part 2 qualification),Other neighbourhood (POLAR4),1,Other overseas sources,Other/not known,Full-time (including sandwich),Part-time,Not known,Equatorial Guinea,Information refused,Not known,Intermediate occupations,Privately funded school,(05) Veterinary sciences,apple,(10-01-07) Civil engineering,(100847) Reproductive biology,128 - 143 points,banana,Parental/guardian home,banana,apple,9,apple,banana
1,Other undergraduate,Credits at level I,Upper second class honours,Full-time,pear,18 years,apple,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,banana,East Midlands,Gabon,European Union,Not applicable,Asian,Asian or Asian British - Bangladeshi,Other year,apple,Scotland,banana,(H) No formal qualification,Other qualification level not known,First degree,Other UG,Pre-registration Ordinary (non-honours) first degree leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),4,European Commission,EU Commission (EC),Other,Full-time,UK,Central African Republic,Not known,Female,Not known,Not known/not applicable,"(20) Historical, philosophical and religious studies",apple,(19-04-09) Others in language and area studies,(100209) Production and manufacturing engineering,48 - 63 points,apple,Parental/guardian home,banana,pear,10,apple,banana
1,First degree,Professional taught qualification at level M other than a Masters degree,Unclassified,Full-time,pear,25-29 years,pear,Not applicable,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",banana,pear,Not known,Namibia,European Union,Ethnic minority,Black,Other,Other year,apple,East Midlands,pear,(I) Not known,Other qualification at level 3,Postgraduate (taught),Doctorate,Advanced Professional Certificate at Level M,Other neighbourhood (POLAR4),.,Other overseas sources,UK industry/commerce,Part-time,Sabbatical,Not known/stateless,India,No,Female,Never worked & long-term unemployed,Not known/not applicable,"(25) Design, and creative and performing arts",pear,(03-02-01) Sport and exercise sciences,(101214) Cinematics,64 - 79 points,pear,Own residence,pear,banana,8,banana,banana
1,Postgraduate (taught),Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Other HE level qualification,Full-time,pear,Age unknown,pear,Not applicable,"A mental health condition, such as depression, schizophrenia or anxiety disorder",apple,apple,Wales,Kingdom of eSwatini,UK,Not applicable,White,White,Other year,banana,South West,apple,(J) Not applicable,Certificate at level P,First degree,Doctorate,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Unknown neighbourhood (POLAR4),U,No award or financial backing,Overseas student award from HM government/British Council,Full-time (including sandwich),Part-time,Not known,Yemen,Don't know,Female,Not known,Privately funded school,(23) Combined and general studies,apple,(02-06-01) Health sciences (non-specific),(100645) International social policy,240+ points,pear,Not known,pear,apple,5,apple,pear
1,Postgraduate (research),Pre-registration first degree with honours leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Classification not applicable,Full-time,apple,Age unknown,apple,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,pear,apple,UK region unknown,Iran,European Union,White,Black,Asian or Asian British - Indian,Other year,banana,Yorkshire and The Humber,pear,(J) Not applicable,Other qualification at level D,Postgraduate (taught),Other UG,Credits at level I,Other neighbourhood (POLAR4),4,Other overseas sources,EU Commission (EC),Part-time,Full-time,Not known/stateless,Yugoslavia not otherwise specified,Yes,Not known,Routine occupations,Not known/not applicable,(22) Education and teaching,apple,(15-01-01) Social sciences (non-specific),(100163) Electrical and electronic engineering,208 - 223 points,apple,Own residence,banana,banana,9,apple,apple
1,Postgraduate (taught),Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Not applicable,Full-time,apple,30-39 years,banana,Known to have a disability,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",pear,pear,South East,Anguilla,European Union,Not applicable,Other,Other Asian background,Other year,apple,Scotland,pear,(I) Not known,Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),Other undergraduate,Foundation degree,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Low participation neighbourhood (POLAR4),1,European Commission,Other/not known,Part-time,Full-time,UK,Serbia and Montenegro not otherwise specified,Don't know,Female,Not classified,State-funded school or college,(07) Physical sciences,apple,(02-02-03) Pharmacy,(100356) Zoology,176 - 191 points,banana,Not in attendance at the provider,banana,pear,6,apple,pear
1,Postgraduate (research),Level 5 Diploma in Education and Training (DET),First class honours,Full-time,apple,17 years and under,pear,No known disability/unknown,No known disability,banana,pear,Yorkshire and The Humber,Yemen,Not known,Not applicable,Other,Asian or Asian British - Bangladeshi,First year,banana,Scotland,banana,(H) No formal qualification,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Postgraduate (taught),Masters,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Low participation neighbourhood (POLAR4),3,No award or financial backing,Other/not known,Other,Sabbatical,Other EU,Isle of Man,Not known,Not known,Intermediate occupations,State-funded school or college,(17) Business and management,pear,(25-02-02) Music,(100849) Freshwater biology,96 - 111 points,apple,Private-sector halls,apple,banana,Not known,pear,pear
1,Other undergraduate,Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Upper second class honours,Full-time,apple,40-49 years,banana,No known disability/unknown,"A disability, impairment or medical condition that is not listed above",pear,banana,South West,Israel,UK,Not applicable,Asian,Black or Black British - African,First year,apple,Wales,pear,(C) First degree,"Higher education (HE) access course, not Quality Assurance Agency (QAA) recognised",First degree,Foundation degree,Access course or pathway programme at level 4,Low participation neighbourhood (POLAR4),5,No award or financial backing,Overseas student award from HM government/British Council,Full-time (including sandwich),Dormant,Other EU,South Sudan,No response given,Male,Lower managerial & professional occupations,State-funded school or college,"(13) Architecture, building and planning",pear,(23-01-03) Humanities (non-specific),(100812) Project management,176 - 191 points,banana,Parental/guardian home,apple,apple,4,pear,banana
1,Postgraduate (research),Advanced Professional Certificate at Level M,Not applicable,Full-time,banana,17 years and under,apple,Not applicable,Deaf or serious hearing impairment,pear,apple,North East,Nigeria,Not known,Not known,Mixed,Chinese,Other year,banana,West Midlands,banana,(B) PGCE,Non-UK first degree,Postgraduate (research),Masters,Doctorate degree that meets the criteria for a research-based higher degree,Low participation neighbourhood (POLAR4),U,European Commission,International agency,Part-time,Sabbatical,Other EU,Iraq,No response given,Female,Lower managerial & professional occupations,State-funded school or college,(10) Engineering and technology,pear,(25-02-04) Dance,(100895) Crafts,64 - 79 points,banana,Parental/guardian home,pear,pear,8,banana,apple
1,First degree,First degree with honours leading towards registration with the Architects Registration Board (Part 1 qualification),Classification not applicable,Full-time,pear,19 years,apple,No known disability/unknown,Deaf or serious hearing impairment,pear,pear,Yorkshire and The Humber,Monaco,European Union,Not applicable,Unknown/not applicable,Mixed,First year,apple,North East,banana,(A) Postgraduate (excluding PGCE),Professional Graduate Certificate in Education,Postgraduate (taught),Other UG,Access course or pathway programme at level 4,Other neighbourhood (POLAR4),4,Research Councils & British Academy,UK industry/commerce,Other,Dormant,Other EU,Haiti,Don't know,Male,Lower managerial & professional occupations,Privately funded school,"(13) Architecture, building and planning",pear,(02-04-08) Learning disabilities nursing,(100270) Medical sciences,80 - 95 points,pear,Other,banana,banana,10,pear,pear
1,Other undergraduate,Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Third class honours/Pass,Full-time,pear,19 years,pear,Known to have a disability,Two or more impairments and/or disabling medical conditions,apple,apple,"Guernsey, Jersey and the Isle of Man",Chad,European Union,White,White,Chinese,Other year,banana,Scotland,pear,(I) Not known,International Baccalaureate (IB) Certificate,Postgraduate (taught),UG Credits,First degree with honours on the enhanced/extended pattern but at level H,Unknown neighbourhood (POLAR4),U,Research Councils & British Academy,No award or financial backing,Other,Full-time,Not known/stateless,Serbia,Don't know,Female,Small employers & own account workers,Not known/not applicable,(09) Mathematical sciences,banana,(02-05-02) Healthcare science (non-specific),(100630) Typography,80 - 95 points,banana,Private-sector halls,apple,apple,5,pear,apple
1,Other undergraduate,Credits at level I,Third class honours/Pass,Full-time,pear,60 years and over,apple,Not applicable,Blind or a serious visual impairment uncorrected by glasses,pear,apple,Geographic region - Middle East,Lesotho,UK,Not known,Other,Mixed,First year,pear,Scotland,banana,(E) Other qualification,Level 3 qualifications of which some or all are subject to UCAS Tariff,Other undergraduate,PGCE & other PG,Other qualification at level C,Low participation neighbourhood (POLAR4),1,Absent/no fees,EU Commission (EC),Part-time,Part-time,Other EU,Mongolia,No response given,Not known,Not known,Not known/not applicable,"(24) Media, journalism and communications",pear,(19-02-01) Celtic studies (non-specific),(100909) Bacteriology,192 - 207 points,apple,Parental/guardian home,banana,pear,1,banana,apple
1,Other undergraduate,Masters degree that meets the criteria for a research-based higher degree,Lower second class honours,Full-time,banana,20 years,pear,No known disability/unknown,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,banana,London,Mongolia,UK,White,White,Asian or Asian British - Indian,First year,apple,South West,apple,(H) No formal qualification,Foundation course at level J,First degree,Masters,Postgraduate Bachelors degree at level H,Unknown neighbourhood (POLAR4),5,UK LEA mandatory/discretionary award,UK industry/commerce,Part-time,Writing-up,Not known,China,No,Not known,Routine occupations,State-funded school or college,(23) Combined and general studies,apple,(04-01-03) Developmental psychology,(101017) Food and beverage studies,176 - 191 points,pear,Not known,pear,banana,0,apple,pear
1,First degree,Post-registration health and social care qualification at level H other than a first degree with honours,Other HE level qualification,Full-time,apple,19 years,apple,Known to have a disability,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,banana,Geographic region - Asia,Albania,Not known,Ethnic minority,Black,Black or Black British - Caribbean,Other year,banana,East Midlands,apple,(F) Level 3 qualification (including A levels and Highers),A/AS level,Postgraduate (taught),No formal qualification,Doctorate degree that meets the criteria for a research-based higher degree,Low participation neighbourhood (POLAR4),2,No award or financial backing,Not applicable,Full-time (including sandwich),Full-time,UK,Chad,No response given,Not known,Lower supervisory & technical occupations,State-funded school or college,(07) Physical sciences,apple,(06-01-08) Food and beverage production,(100674) Ethnomusicology and world music,112 - 127 points,apple,Other rented accommodation,banana,pear,3,banana,banana
1,Postgraduate (taught),Early Years Teacher Status (EYTS) only,Classification not applicable,Full-time,apple,17 years and under,banana,No known disability/unknown,Not applicable,apple,banana,North East,Paraguay,European Union,White,Asian,White,Other year,banana,Wales,apple,(A) Postgraduate (excluding PGCE),Non-UK first degree,Postgraduate (research),Doctorate,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Unknown neighbourhood (POLAR4),R,Research Councils & British Academy,Other/not known,Other,Part-time,Not known,Brazil,No,Not known,Semi-routine occupations,State-funded school or college,(05) Veterinary sciences,banana,(25-02-04) Dance,(101138) Spanish society and culture,240+ points,apple,Own residence,apple,pear,2,banana,apple
1,Other undergraduate,Advanced Professional Certificate at Level M,Upper second class honours,Full-time,banana,40-49 years,banana,Known to have a disability,No known disability,pear,apple,East Midlands,Korea (South),Non-European Union,Not applicable,White,Other Black background,Other year,banana,East Midlands,pear,(E) Other qualification,Higher National Certificate (HNC),First degree,Foundation degree,"Masters degree obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",Unknown neighbourhood (POLAR4),U,UK central government bodies and local authorities,Not applicable,Other,Writing-up,Non-EU,Kyrgyzstan,No response given,Male,Lower managerial & professional occupations,Not known/not applicable,(22) Education and teaching,apple,(03-01-06) Zoology,(100827) Banking,96 - 111 points,pear,Parental/guardian home,banana,pear,5,pear,pear
1,First degree,Post-experience taught Masters degree,Lower second class honours,Full-time,banana,21-24 years,apple,No known disability/unknown,Not applicable,banana,pear,Geographic region - European Union,Kiribati,UK,Ethnic minority,Unknown/not applicable,Asian or Asian British - Indian,First year,banana,Yorkshire and The Humber,pear,(D) Other undergraduate qualification,Other qualification at level J,Postgraduate (taught),Other UG,Pre-registration graduate diploma/certificate leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),R,UK central government bodies and local authorities,No award or financial backing,Other,Part-time,Non-EU,New Zealand,Not known,Male,Lower supervisory & technical occupations,State-funded school or college,"(25) Design, and creative and performing arts",banana,(02-04-09) Others in nursing,(100382) Meteorology,160 - 175 points,pear,Not in attendance at the provider,pear,banana,99,apple,banana
1,Postgraduate (taught),Foundation degree,Third class honours/Pass,Full-time,pear,Age unknown,pear,Known to have a disability,"A mental health condition, such as depression, schizophrenia or anxiety disorder",pear,pear,East of England,Jamaica,Not known,Not applicable,Asian,Asian or Asian British - Pakistani,Other year,banana,North West,banana,(J) Not applicable,Welsh Baccalaureate Intermediate Diploma (level 2),Postgraduate (taught),Masters,Ordinary (non-honours) first degree leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Unknown neighbourhood (POLAR4),5,UK LEA mandatory/discretionary award,British Academy,Part-time,Sandwich,Non-EU,Sudan,Not known,Not known,Lower managerial & professional occupations,Privately funded school,(05) Veterinary sciences,apple,(19-04-05) Slavic studies,(100531) Veterinary medicine,Less than 48 points,apple,Other rented accommodation,apple,apple,8,banana,pear
1,First degree,Doctorate degree that does not meet the criteria for a research-based higher degree,Third class honours/Pass,Full-time,apple,19 years,banana,No known disability/unknown,No known disability,apple,banana,Yorkshire and The Humber,Tunisia,UK,Not applicable,Unknown/not applicable,Other Black background,Other year,banana,Wales,pear,(F) Level 3 qualification (including A levels and Highers),Non-UK masters degree,Postgraduate (taught),First degree,Level 5 Diploma in Teaching in the Lifelong Learning Sector,Low participation neighbourhood (POLAR4),2,UK industry/commerce & student’s employer,International agency,Other,Dormant,UK,Kyrgyzstan,Not known,Not known,Small employers & own account workers,Not known/not applicable,(17) Business and management,apple,(11-01-08) Others in computing,(101461) Veterinary biochemistry,96 - 111 points,apple,Other rented accommodation,apple,banana,Not known,banana,banana
1,Postgraduate (taught),Post-registration education qualification at level M other than a Masters degree for serving schoolteachers,Other HE level qualification,Full-time,apple,40-49 years,apple,Not applicable,"A mental health condition, such as depression, schizophrenia or anxiety disorder",apple,apple,Yorkshire and The Humber,El Salvador,European Union,Not applicable,Black,Black or Black British - African,First year,apple,North East,banana,(F) Level 3 qualification (including A levels and Highers),Other qualification at level 3,Postgraduate (research),No formal qualification,Taught qualification at level M leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Other neighbourhood (POLAR4),R,Charities & international agencies,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Other,Writing-up,Non-EU,Cameroon,Yes,Female,Not known,State-funded school or college,(07) Physical sciences,banana,(20-01-03) Archaeology,(100406) Statistics,176 - 191 points,pear,Own residence,apple,apple,Not known,pear,banana
